date,URL,title,visitType,visitCount
2022-02-28 12:57:51,https://www.mozilla.org/privacy/firefox/,,1,1
2022-02-28 12:57:51,https://www.mozilla.org/en-US/privacy/firefox/,Firefox Privacy Notice — Mozilla,5,1
2022-02-28 12:58:18,http://checkboxrace.com/,,2,1
2022-02-28 12:58:19,https://checkboxrace.com/,Checkbox Race!,5,1
2022-02-28 12:59:03,http://pinetools.com/random-file-generator,,2,1
2022-02-28 13:44:36,https://pinetools.com/random-file-generator,Online Random file generator,5,2
2022-02-28 13:00:22,https://www.google.com/search?channel=crow5&client=firefox-b-d&q=filebin,filebin - Google Search,2,1
2022-02-28 13:21:30,https://filebin.net/,Filebin,1,2
2022-02-28 13:01:09,https://filebin.net/tdfumc0q2592odth,Filebin | tdfumc0q2592odth,1,1
2022-02-28 13:01:16,https://filebin.net/tdfumc0q2592odth/randomFile.bin,,1,2
2022-02-28 13:01:12,https://situla.bitbit.net/filebin/3e92a5b00b86042c84a9e20040cddc2e17513d5271ee48aed5b5307901617c72/0683ff33cd9e58906e857e6b0821eea34e3b62343b675a20ca14a2c56d7a25b9?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=HZXB1J7T0UN34UN512IW%2F20220228%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20220228T130110Z&X-Amz-Expires=30&X-Amz-SignedHeaders=host&response-cache-control=max-age%3D30&response-content-disposition=filename%3D%22randomFile.bin%22&response-content-type=application%2Fx-sharedlib&X-Amz-Signature=61400358aeb95d578d954511be997afcf163fae016cf957928bc7276648fea34,randomFile.bin,7,0
2022-02-28 13:01:16,https://filebin.net/tdfumc0q2592odth/randomFile.bin,,1,2
2022-02-28 13:01:18,https://situla.bitbit.net/filebin/3e92a5b00b86042c84a9e20040cddc2e17513d5271ee48aed5b5307901617c72/0683ff33cd9e58906e857e6b0821eea34e3b62343b675a20ca14a2c56d7a25b9?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=HZXB1J7T0UN34UN512IW%2F20220228%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20220228T130116Z&X-Amz-Expires=30&X-Amz-SignedHeaders=host&response-cache-control=max-age%3D30&response-content-disposition=filename%3D%22randomFile.bin%22&response-content-type=application%2Fx-sharedlib&X-Amz-Signature=897b06875ba4c574544956e23c36972916c14ae0aaaa7ff083799b0127592c85,randomFile(1).bin,7,0
2022-02-28 13:43:11,https://www.google.com/,Google,2,2
