version,serial,hashAlgo,issuer,validFrom,validUntil,subject,subjectKeyAlgorithm,subjectKeyBitSize,extensions,cert,path
v3,9101305761976670746388865003982847684,sha256,"Common Name: DigiCert Global Root CA, Organizational Unit: www.digicert.com, Organization: DigiCert Inc, Country: US",2021-04-14 00:00:00,2031-04-13 23:59:59,"Common Name: DigiCert TLS RSA SHA256 2020 CA1, Organization: DigiCert Inc, Country: US",rsa,2048,"['basic_constraints', 'key_identifier', 'authority_key_identifier', 'key_usage', 'extended_key_usage', 'authority_information_access', 'crl_distribution_points', 'certificate_policies']",1,certificates/DigiCert-TLS-RSA-SHA256-2020-CA1-9101305761976670746388865003982847684.pem
v3,144918209630989264145272943054026349679957517,sha256,"Common Name: Amazon Root CA 1, Organization: Amazon, Country: US",2015-10-22 00:00:00,2025-10-19 00:00:00,"Common Name: Amazon, Organizational Unit: Server CA 1B, Organization: Amazon, Country: US",rsa,2048,"['basic_constraints', 'key_usage', 'key_identifier', 'authority_key_identifier', 'authority_information_access', 'crl_distribution_points', 'certificate_policies']",1,certificates/Amazon-144918209630989264145272943054026349679957517.pem
v3,192961496339968674994309121183282847578,sha256,"Common Name: ISRG Root X1, Organization: Internet Security Research Group, Country: US",2020-09-04 00:00:00,2025-09-15 16:00:00,"Common Name: R3, Organization: Let's Encrypt, Country: US",rsa,2048,"['key_usage', 'extended_key_usage', 'basic_constraints', 'key_identifier', 'authority_key_identifier', 'authority_information_access', 'crl_distribution_points', 'certificate_policies']",1,certificates/R3-192961496339968674994309121183282847578.pem
v3,13567650854749339296468135199911180260,sha256,"Common Name: DigiCert Global Root CA, Organizational Unit: www.digicert.com, Organization: DigiCert Inc, Country: US",2020-09-24 00:00:00,2030-09-23 23:59:59,"Common Name: DigiCert TLS RSA SHA256 2020 CA1, Organization: DigiCert Inc, Country: US",rsa,2048,"['key_identifier', 'authority_key_identifier', 'key_usage', 'extended_key_usage', 'basic_constraints', 'authority_information_access', 'crl_distribution_points', 'certificate_policies']",1,certificates/DigiCert-TLS-RSA-SHA256-2020-CA1-13567650854749339296468135199911180260.pem
v3,159612451717983579589660725350,sha256,"Common Name: GTS Root R1, Organization: Google Trust Services LLC, Country: US",2020-08-13 00:00:42,2027-09-30 00:00:42,"Common Name: GTS CA 1C3, Organization: Google Trust Services LLC, Country: US",rsa,2048,"['key_usage', 'extended_key_usage', 'basic_constraints', 'key_identifier', 'authority_key_identifier', 'authority_information_access', 'crl_distribution_points', 'certificate_policies']",1,certificates/GTS-CA-1C3-159612451717983579589660725350.pem
v3,159159747900478145820483398898491642637,sha256,"Common Name: GlobalSign Root CA, Organizational Unit: Root CA, Organization: GlobalSign nv-sa, Country: BE",2020-06-19 00:00:42,2028-01-28 00:00:42,"Common Name: GTS Root R1, Organization: Google Trust Services LLC, Country: US",rsa,4096,"['key_usage', 'basic_constraints', 'key_identifier', 'authority_key_identifier', 'authority_information_access', 'crl_distribution_points', 'certificate_policies']",1,certificates/GTS-Root-R1-159159747900478145820483398898491642637.pem
v3,2646203786665923649276728595390119057,sha256,"Common Name: DigiCert Global Root CA, Organizational Unit: www.digicert.com, Organization: DigiCert Inc, Country: US",2013-03-08 12:00:00,2023-03-08 12:00:00,"Common Name: DigiCert SHA2 Secure Server CA, Organization: DigiCert Inc, Country: US",rsa,2048,"['basic_constraints', 'key_usage', 'authority_information_access', 'crl_distribution_points', 'certificate_policies', 'key_identifier', 'authority_key_identifier']",1,certificates/DigiCert-SHA2-Secure-Server-CA-2646203786665923649276728595390119057.pem
v3,643737735079251349059814484552445383379674142909,sha256,"Common Name: Interesting Root CA, Organization: Interesting Company Ltd, Country: US",2022-02-28 08:55:54,2032-02-26 08:55:54,"Common Name: Interesting Root CA, Organization: Interesting Company Ltd, Country: US",rsa,4096,"['key_identifier', 'authority_key_identifier', 'basic_constraints']",1,certificates/Interesting-Root-CA-643737735079251349059814484552445383379674142909.pem
v3,63880105197353413521624658489231510078830328257,md5,"Common Name: Izenpe.com, Organization: IZENPE S.A., Country: ES",2022-02-28 09:01:30,2032-02-26 09:01:30,"Common Name: Izenpe.com, Organization: IZENPE S.A., Country: ES",rsa,4096,"['key_identifier', 'authority_key_identifier', 'basic_constraints']",1,certificates/Izenpe.com-63880105197353413521624658489231510078830328257.pem
v3,105738104617191913066584805998228207437749026474,sha256,"Common Name: Izenpe.com, Organization: IZENPE S.A., Country: ES",2022-02-28 09:01:11,2032-02-26 09:01:11,"Common Name: Izenpe.com, Organization: IZENPE S.A., Country: ES",rsa,1024,"['key_identifier', 'authority_key_identifier', 'basic_constraints']",1,certificates/Izenpe.com-105738104617191913066584805998228207437749026474.pem
